id,price
2001,286.25
2002,227
2003,330
2004,765
2005,361.25
2006,243.5
2007,495
2008,345
2009,737.5
2010,380
2011,278.75
2012,990
2013,346.25
2014,234.5
2015,357.5
2016,540
2017,315
2018,224
2019,234.5
2020,290
2021,237.5
2022,270
2023,450
2024,236
2025,210
2026,1000
2027,350
2028,282.5
2029,225
2030,255.5
2031,282.5
2032,510
2033,267.5
2034,267.5
2035,260
2036,331.25
2037,380
2038,320
2039,375
2040,286.25
2041,260
2042,233
2043,286.25
2044,231.5
2045,465
2046,263.75
2047,251
2048,346.25
2049,240
2050,300
2051,301.25
2052,246.5
2053,258.5
2054,286.25
2055,260
2056,323.75
2057,225.5
2058,395
2059,263.75
2060,375
2061,450
2062,255
2063,357.5
2064,286.25
2065,234.5
2066,380
2067,286.25
2068,345
2069,293.75
2070,271.25
2071,255.5
2072,331.25
2073,255.5
2074,293.75
2075,293.75
2076,587.5
2077,361.25
2078,233
2079,775
2080,275
2081,275
2082,380
2083,240
2084,865
2085,323.75
2086,480
2087,227
2088,915
2089,278.75
2090,263.75
2091,275
2092,282.5
2093,285
2094,312.5
2095,353.75
2096,395
2097,315
2098,278.75
2099,234.5
2100,435
2101,297.5
2102,270
2103,267.5
2104,887.5
2105,380
2106,210
2107,465
2108,271.25
2109,286.25
2110,375
2111,290
2112,365
2113,305
2114,335
2115,228.5
2116,353.75
2117,715
2118,365
2119,236
2120,320
2121,260
2122,246.5
2123,570
2124,293.75
2125,787.5
2126,338.75
2127,335
2128,395
2129,915
2130,765
2131,239
2132,254
2133,258.5
2134,375
2135,480
2136,233
2137,510
2138,240.5
2139,360
2140,301.25
2141,305
2142,246.5
2143,251
2144,480
2145,342.5
2146,239
2147,331.25
2148,278.75
2149,342.5
2150,480
2151,255
2152,346.25
2153,285
2154,293.75
2155,278.75
2156,375
2157,282.5
2158,278.75
2159,346.25
2160,380
2161,360
2162,237.5
2163,239
2164,330
2165,286.25
2166,331.25
2167,565
2168,236
2169,320
2170,330
2171,331.25
2172,249.5
2173,600
2174,255
2175,293.75
2176,263.75
2177,405
2178,360
2179,675
2180,230
2181,375
2182,550
2183,342.5
2184,308.75
2185,267.5
2186,282.5
2187,312.5
2188,316.25
2189,234.5
2190,395
2191,239
2192,263.75
2193,395
2194,450
2195,320
2196,640
2197,225.5
2198,290
2199,331.25
2200,301.25
2201,257
2202,465
2203,255.5
2204,301.25
2205,275
2206,335
2207,570
2208,293.75
2209,315
2210,255
2211,246.5
2212,865
2213,338.75
2214,242
2215,360
2216,540
2217,540
2218,227
2219,285
2220,252.5
2221,237.5
2222,330
2223,275
2224,587.5
2225,312.5
2226,278.75
2227,495
2228,350
2229,327.5
2230,395
2231,346.25
2232,840
2233,308.75
2234,249.5
2235,675
2236,331.25
2237,327.5
2238,290
2239,335
2240,335
2241,242
2242,275
2243,395
2244,360
2245,257
2246,230
2247,585
2248,263.75
2249,210
